s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
-0.39,4,-0.93,47.14,99.0,14.79,-0.22,-1.06,-1.01,0.0,0,14,0,0,0
-0.95,3,0.0,42.38,0.875,7.07,-0.42,-1.06,-1.07,5.5,0,13,5,0,1
0.28,4,-3.69,62.33,99.0,12.85,0.59,0.68,0.54,0.0,7,14,0,6,0
-0.04,2,-6.92,58.57,0.5,5.57,-0.13,-0.21,-0.5,0.0,0,14,0,0,0
-0.95,4,0.0,34.0,0.5,2.2289999999999965,0.59,-0.23,-0.19,5.5,0,14,1,0,1
-0.95,1,0.0,49.58,0.583333333,2.2289999999999965,-0.07,-0.15,-0.13,5.5,0,9,0,0,1
-0.69,4,0.0,147.5,99.0,21.32,0.29,-1.06,-0.78,0.0,1,14,0,0,0
0.29,4,0.31,22.86,99.0,9.39,0.43,0.65,0.45,0.0,1,14,0,1,0
0.47,4,2.74,40.0,0.0,8.75,0.18,0.11,0.13,0.0,0,14,0,0,0
-0.36,1,4.51,35.0,0.357142857,6.27,-0.59,-0.35,-0.22,3.5,5,9,0,4,0
0.79,3,-7.0,123.75,99.0,17.19,0.22,0.85,0.76,0.0,1,14,0,1,0
-0.45,4,0.4,44.47,0.25,17.44,0.59,-0.22,-0.32,0.0,2,14,0,1,0
-0.86,1,0.0,59.93,0.375,2.2289999999999965,0.0,0.12,0.01,5.5,2,9,0,1,1
-0.95,3,1.07,59.75,0.538461539,2.2289999999999965,0.31,-0.04,-0.03,5.5,1,12,0,1,0
-0.84,4,0.0,61.86,0.0,21.32,0.59,-1.06,-0.59,3.0,0,12,0,0,1
-0.08,4,0.67,34.08,0.0,9.98,-0.01,-1.03,-0.2,0.0,0,14,0,0,0
-0.71,4,-0.82,30.77,0.333333333,4.28,-0.72,-0.5,-0.29,4.0,2,14,3,2,1
-0.34,1,-1.2,147.5,0.1875,5.29,-0.07,-0.9,-0.76,3.0,2,12,12,2,0
-0.67,4,-0.21,139.4,99.0,21.32,-0.14,-0.15,-0.3,0.0,0,14,0,0,0
0.08,4,6.59,75.77,0.0,18.76,0.47,0.62,0.27,0.0,0,14,0,0,0
-0.56,4,-2.38,22.298999999999996,1.0,6.76,-0.49,-0.69,-0.48,0.0,1,14,0,0,1
-0.04,4,-2.24,77.08,99.0,5.15,0.06,0.39,0.72,0.0,0,14,0,0,0
-0.11,4,-3.76,68.89,99.0,7.32,-0.72,-0.15,-0.01,0.0,0,14,0,0,0
-0.05,4,4.17,84.86,0.333333333,3.33,-0.12,-0.08,-0.12,0.0,0,14,10,0,0
-0.33,3,-0.05,22.298999999999996,0.0,8.41,-0.3,-0.33,0.64,0.0,1,14,0,1,0
0.87,3,3.5,67.0,0.0,7.82,0.28,0.3,0.22,0.0,0,14,0,0,0
-0.23,4,3.15,63.13,0.5,9.29,-0.27,-0.36,-0.31,0.0,4,14,0,4,1
0.87,3,0.73,37.25,0.0,9.69,0.16,0.06,0.34,0.0,3,14,0,0,0
-0.22,4,-7.0,147.5,99.0,21.32,-0.55,0.85,0.76,0.0,9,14,0,6,0
-0.19,3,-0.67,22.298999999999996,1.0,5.3,-0.22,0.01,-0.12,0.0,0,13,0,0,0
-0.95,2,0.91,25.0,0.363636364,7.63,-0.72,-0.52,-0.37,3.0,0,9,0,0,1
-0.3,1,-2.49,60.0,0.181818182,5.41,-0.01,-0.21,-0.22,0.0,0,10,0,0,1
0.52,4,6.59,104.17,99.0,16.28,0.46,0.85,0.76,0.0,9,14,0,6,0
-0.95,3,0.0,40.0,0.076923077,2.2289999999999965,0.17,0.0,0.17,3.0,0,9,0,0,0
-0.2,4,-1.37,30.83,0.25,6.39,-0.72,-0.01,0.11,0.0,1,14,0,0,1
-0.83,4,-0.54,147.5,99.0,21.32,-0.02,-1.06,-1.07,0.0,9,14,12,6,0
-0.07,1,0.0,22.298999999999996,0.333333333,3.97,0.05,-0.1,-0.15,3.33,0,12,0,0,1
-0.07,4,3.09,27.14,0.5,6.6,-0.72,0.14,-0.12,5.0,0,14,1,0,1
-0.95,1,0.0,29.33,0.368421053,2.55,-0.51,-0.21,-0.15,5.5,4,9,0,2,1
-0.48,4,-2.36,33.25,0.166666667,2.36,0.1,0.14,0.27,0.0,1,12,0,1,0
0.87,4,-0.5,27.4,0.0,18.42,-0.29,0.85,0.76,0.0,0,14,3,0,0
-0.95,1,-0.09,147.5,0.333333333,2.66,-0.52,-0.22,-0.18,3.5,0,9,0,0,1
0.37,4,-4.88,32.31,99.0,6.76,-0.3,0.37,0.3,0.0,0,14,0,0,0
0.18,4,0.46,58.0,0.0,7.74,0.25,0.82,0.63,0.0,0,14,0,0,0
-0.38,4,-5.83,52.85,0.0,10.57,-0.42,-1.06,-0.8,0.0,0,14,12,0,1
-0.48,4,0.13,45.71,0.0,3.96,0.11,-0.14,-0.13,0.0,0,14,0,0,0
0.59,4,-7.0,127.22,99.0,8.85,-0.05,0.59,0.27,0.0,0,14,9,0,0
0.41,4,-2.01,50.63,0.0,7.99,0.49,-0.16,-0.14,0.0,0,14,0,0,0
0.06,4,-7.0,108.33,99.0,9.41,-0.4,0.57,0.53,0.0,0,14,0,0,0
0.18,4,6.59,147.5,0.111111111,3.43,0.04,0.47,0.38,2.0,3,13,0,3,0
0.87,4,1.44,25.5,0.0,7.67,-0.61,0.85,0.76,0.0,0,14,4,0,0
0.51,4,0.0,54.0,0.25,12.38,0.59,0.41,0.48,2.0,0,14,0,0,0
-0.1,4,-5.35,72.86,99.0,5.7,-0.49,0.19,0.3,0.0,0,14,0,0,0
-0.22,4,-7.0,110.11,99.0,4.62,-0.21,0.64,0.76,0.0,0,14,0,0,0
0.39,4,0.97,46.11,0.181818182,11.33,-0.45,-0.21,-0.01,3.0,1,14,0,1,1
-0.21,4,0.85,51.47,99.0,10.76,-0.07,0.04,0.02,0.0,7,14,1,6,0
0.65,4,-4.67,48.43,0.0,3.54,-0.72,0.29,0.45,0.0,1,14,1,0,0
-0.78,4,-5.53,64.33,0.333333333,14.71,-0.3,-0.74,-0.71,0.0,0,14,0,0,1
-0.17,2,2.23,48.18,0.0,12.42,-0.04,-0.1,-0.11,2.5,0,13,0,0,0
0.87,4,-1.22,22.298999999999996,0.0,6.67,0.52,0.45,0.43,0.0,1,14,0,1,0
0.87,4,-0.23,22.298999999999996,0.0,3.64,0.5,0.47,0.36,2.5,0,14,0,0,0
0.68,4,-4.59,63.08,99.0,14.84,-0.72,0.84,0.76,0.0,9,14,1,6,0
-0.95,4,0.0,32.86,0.5,2.2289999999999965,0.31,-0.06,-0.05,5.5,1,14,0,1,1
-0.25,4,-0.08,22.298999999999996,0.210526316,7.23,-0.41,0.18,0.07,4.5,1,13,0,0,1
0.0,4,-1.02,37.5,0.0,7.96,0.13,-0.38,-0.27,0.0,1,13,0,0,0
-0.69,4,6.59,83.4,0.0,15.95,-0.72,-1.06,-1.02,0.0,0,14,12,0,0
0.02,4,6.59,87.71,0.0,18.94,0.15,0.85,0.76,2.0,0,14,0,0,0
-0.49,4,-1.65,55.0,0.0,2.52,0.3,-0.03,-0.02,0.0,9,14,0,6,1
0.85,4,0.0,54.0,0.0,16.74,0.41,-0.56,0.49,2.0,2,14,0,2,0
0.87,4,-0.94,30.0,0.166666667,4.78,0.46,0.5,0.24,0.0,0,14,3,0,0
-0.95,4,-0.08,145.42,0.666666667,4.1,-0.72,-0.42,-0.36,2.0,9,14,0,6,1
-0.63,1,-0.43,29.64,0.307692308,2.92,-0.43,-0.16,-0.12,3.0,0,9,0,0,1
-0.39,3,-7.0,147.5,0.5,15.1,0.04,-1.06,-0.85,2.0,3,14,12,2,0
0.82,4,6.59,32.82,99.0,10.9,0.23,0.85,0.7,0.0,4,14,5,4,0
-0.14,4,-0.11,30.03,0.090909091,3.5,-0.23,0.29,0.21,5.0,9,14,2,6,0
-0.68,2,-1.4,31.11,0.285714286,3.91,0.02,-0.03,0.0,0.0,0,13,0,0,1
-0.52,4,-0.71,22.298999999999996,0.2,15.39,-0.01,-0.72,-0.34,2.0,0,14,0,0,0
-0.95,1,0.0,33.0,0.583333333,14.33,-0.72,-1.06,-1.03,5.5,0,9,3,0,1
0.15,4,-0.01,34.05,0.0,12.6,-0.71,-0.91,-1.07,0.0,4,14,0,3,1
-0.52,2,-2.76,30.63,0.4,6.1,-0.07,-0.54,-0.42,0.0,0,12,0,0,1
-0.19,4,-4.41,54.77,99.0,8.7,0.11,-0.12,0.07,0.0,2,14,0,1,0
-0.2,4,-6.96,54.29,99.0,9.59,-0.12,-0.85,-0.6,0.0,4,14,0,1,0
-0.94,1,0.0,22.298999999999996,0.375,12.34,-0.16,-1.06,-1.07,4.0,1,9,0,1,0
-0.58,4,-2.27,103.78,0.2,5.16,-0.05,-0.38,-0.29,0.0,0,14,6,0,0
-0.23,4,-3.06,147.5,0.25,2.33,-0.54,0.09,0.08,2.0,2,14,0,2,0
-0.63,4,6.59,147.5,0.0,21.32,0.47,-1.06,0.56,0.0,9,14,4,6,0
-0.17,4,-0.75,49.47,99.0,7.91,-0.04,-0.01,-0.07,0.0,1,14,0,1,0
-0.93,4,-0.22,35.0,0.5,4.83,-0.38,-0.74,-0.6,2.0,1,13,0,0,1
-0.85,4,-2.45,70.0,0.285714286,6.84,-0.14,-0.35,-0.2,2.0,6,14,0,1,1
0.75,1,4.39,43.33,0.190476191,7.19,0.02,-0.32,-0.26,3.67,0,9,0,0,1
-0.18,4,-4.16,80.33,0.0,5.31,0.13,-0.18,0.01,0.0,0,14,0,0,0
0.19,4,1.44,127.59,99.0,21.32,-0.01,0.85,0.76,0.0,9,14,1,6,0
0.2,4,3.8,36.67,0.125,5.63,0.0,0.85,0.66,5.5,5,14,0,3,0
-0.1,4,-4.14,112.29,99.0,10.13,-0.36,-0.22,-0.08,0.0,0,14,12,0,0
0.06,4,6.59,124.0,99.0,18.7,0.09,0.85,0.76,0.0,6,14,12,6,0
0.87,4,3.24,39.71,0.0,7.79,-0.14,0.61,0.18,0.0,1,14,0,1,0
0.77,1,-6.9,40.88,0.2,21.32,-0.72,0.85,0.76,0.0,9,9,0,6,0
-0.15,4,-0.94,30.38,0.0,7.99,-0.19,-0.27,-0.19,0.0,3,14,0,2,0
0.14,4,-7.0,73.0,0.0,7.16,-0.19,0.38,0.76,0.0,5,14,0,5,0
0.87,4,2.86,51.5,99.0,9.22,-0.66,0.85,0.76,0.0,8,14,0,6,0
-0.95,1,0.0,30.2,0.304347826,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.65,4,1.22,31.3,0.555555556,10.61,-0.01,-0.28,-0.14,5.0,0,14,1,0,0
-0.95,1,0.0,33.9,0.5,18.97,-0.42,-1.06,-1.07,5.5,0,9,0,0,1
-0.27,4,0.57,65.0,99.0,12.37,0.59,0.21,0.76,0.0,0,14,0,0,0
-0.44,4,-7.0,124.62,99.0,8.28,-0.25,-0.05,0.2,0.0,9,14,0,6,1
-0.14,4,-1.21,44.27,0.333333333,6.52,0.2,-0.12,-0.1,2.0,0,14,12,0,0
0.75,4,2.1,147.5,99.0,20.85,0.11,0.85,0.76,0.0,9,14,12,6,0
-0.2,2,-6.4,127.6,0.0,20.38,-0.29,-1.06,0.1,0.0,9,14,0,6,0
-0.46,4,-0.51,22.298999999999996,1.0,9.06,-0.15,-1.06,-0.38,2.0,0,14,2,0,1
-0.75,3,-1.54,147.5,0.5,4.32,0.38,-0.45,-0.41,0.0,0,14,0,0,1
0.15,4,-3.24,83.57,0.0,6.79,0.46,0.23,0.13,2.0,0,14,0,0,0
0.08,3,-3.03,47.37,0.2,10.4,-0.03,-1.06,-1.0,3.0,0,13,0,0,0
0.28,4,-0.49,39.4,0.0,5.29,-0.09,0.11,-0.1,0.0,5,14,0,4,0
0.83,2,6.59,127.0,0.0,13.39,0.13,-0.6,-1.07,0.0,9,13,2,4,0
-0.95,1,0.0,72.5,0.24137931,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.0,4,1.15,47.67,1.0,18.59,-0.48,-0.68,-1.07,2.0,0,14,0,0,0
0.51,4,-0.12,43.36,99.0,11.47,-0.32,0.85,-0.06,0.0,0,14,0,0,0
0.06,4,0.03,52.44,0.125,9.91,0.59,0.56,0.24,3.0,0,14,12,0,0
0.7,2,0.0,98.5,0.142857143,21.32,-0.33,-1.06,-1.07,0.0,2,13,0,0,0
0.07,4,-7.0,23.0,1.0,7.07,0.46,-0.12,-0.05,0.0,9,14,0,6,0
-0.72,4,0.0,147.5,99.0,21.32,0.59,-0.08,-0.26,0.0,7,14,0,5,1
0.01,2,0.15,28.33,0.111111111,12.8,-0.72,-0.47,-0.34,2.0,1,13,0,1,1
-0.34,2,6.59,57.86,0.666666667,5.29,-0.46,-0.51,-0.44,0.0,9,12,0,6,0
-0.26,4,-1.19,22.298999999999996,0.333333333,3.71,0.16,-0.18,-0.12,0.0,0,14,1,0,0
0.87,3,6.59,32.83,0.285714286,8.58,-0.72,0.85,0.76,3.0,0,13,2,0,0
0.05,4,6.59,135.83,99.0,11.08,-0.3,-0.89,-0.88,0.0,2,14,2,2,0
-0.15,4,2.75,41.11,99.0,15.86,0.59,0.33,-0.41,0.0,7,14,0,6,1
-0.56,1,0.41,75.05,0.6,21.32,-0.07,-1.06,-1.07,2.0,7,10,0,1,1
0.87,1,-0.26,22.298999999999996,0.416666667,2.2289999999999965,-0.19,0.01,-0.18,3.0,0,9,0,0,0
-0.3,4,-5.43,33.83,99.0,5.27,-0.04,-0.48,-0.49,0.0,5,14,0,2,1
0.87,1,-0.93,44.0,0.157894737,5.84,-0.72,0.02,-0.66,3.0,6,9,2,6,1
-0.42,3,-0.02,22.298999999999996,0.363636364,5.05,-0.08,0.19,0.06,3.0,0,13,0,0,1
-0.34,3,-1.44,34.57,0.2,5.22,0.0,-0.21,-0.17,0.0,1,14,0,1,0
-0.73,1,-0.93,50.36,0.285714286,2.45,-0.03,-0.29,-0.09,5.0,0,12,6,0,1
0.22,1,-7.0,42.6,0.090909091,13.46,-0.01,-0.02,-1.07,0.0,9,9,0,1,1
0.1,4,6.59,100.75,99.0,7.79,0.25,-0.25,0.59,0.0,1,14,0,1,0
0.28,4,6.59,147.5,99.0,4.87,-0.72,0.1,0.05,0.0,0,14,12,0,0
0.35,4,0.0,41.2,0.0,21.27,0.59,0.34,0.76,0.0,3,14,0,3,0
-0.21,1,0.87,56.37,0.0,15.33,-0.18,-0.97,-0.64,0.0,9,11,12,6,0
-0.18,4,0.0,54.0,0.0,17.21,0.56,-1.02,-1.02,0.0,2,14,1,2,1
-0.52,4,4.27,66.67,99.0,9.78,0.02,-0.86,-0.26,0.0,0,14,0,0,0
-0.04,4,0.0,22.298999999999996,0.333333333,7.58,0.59,0.27,0.76,3.0,0,14,0,0,0
0.2,4,-1.0,64.11,99.0,21.32,0.59,0.85,0.76,0.0,9,14,0,6,0
0.42,3,3.91,22.298999999999996,99.0,7.16,-0.65,0.19,0.76,0.0,3,14,1,3,0
0.58,4,-0.03,110.57,0.166666667,21.32,-0.72,0.85,0.76,2.5,1,14,1,1,0
-0.51,2,-2.09,22.298999999999996,1.0,2.2289999999999965,-0.14,0.06,0.05,0.0,0,13,0,0,1
-0.95,4,0.0,66.38,0.304347826,2.2289999999999965,-0.24,0.0,0.0,5.5,4,14,0,3,1
-0.7,1,-2.5,137.5,0.2,3.98,0.19,0.0,0.19,4.5,4,9,2,4,1
-0.46,4,0.0,116.69,99.0,21.32,-0.67,0.85,-0.58,0.0,4,14,0,3,1
0.46,4,0.0,54.0,1.0,11.9,0.03,0.77,-0.12,0.0,0,14,1,0,1
0.31,3,1.33,26.62,0.0,12.48,-0.27,0.31,0.58,0.0,2,14,3,2,0
-0.11,4,1.96,48.89,0.285714286,6.33,0.44,-0.13,-0.1,3.0,0,13,0,0,0
-0.31,3,-2.3,46.67,0.2,2.2289999999999965,0.03,0.01,0.01,0.0,0,13,0,0,0
-0.3,4,-7.0,147.5,0.0,7.73,-0.47,0.0,-0.09,0.0,2,14,11,1,0
0.87,3,-1.23,22.86,0.157894737,7.83,0.21,-0.02,-0.02,3.0,1,14,0,1,1
0.03,3,3.34,27.26,0.3,6.05,-0.11,-0.29,-0.02,0.0,2,13,8,1,0
-0.2,4,3.47,35.35,0.2,11.73,-0.59,-0.18,0.11,0.0,0,14,9,0,0
0.25,4,-4.83,81.0,99.0,4.8,0.05,0.18,0.33,0.0,0,14,0,0,0
-0.14,4,-3.45,27.25,0.0,4.91,0.18,-0.33,0.0,0.0,1,14,3,1,1
0.11,2,4.46,32.78,0.222222222,9.22,-0.09,-0.44,-0.15,2.0,6,12,4,4,0
0.47,4,6.59,59.0,0.25,13.98,-0.72,-0.32,0.08,0.0,2,14,1,2,0
-0.72,3,-1.51,37.36,0.285714286,9.27,-0.33,-1.06,-0.31,0.0,0,13,0,0,0
-0.9,2,2.45,31.67,0.238095238,11.34,0.01,-0.51,-0.16,4.0,7,9,6,2,1
-0.5,4,-3.99,24.13,99.0,2.2289999999999965,0.29,0.01,-0.01,0.0,1,14,3,0,0
-0.36,1,6.59,24.0,0.2,2.2289999999999965,-0.01,0.05,0.01,0.0,0,12,0,0,0
0.12,4,-3.36,119.64,99.0,21.32,-0.43,-0.36,-1.07,0.0,0,14,2,0,1
0.87,4,-2.15,38.4,99.0,21.32,0.2,0.85,0.76,0.0,0,14,12,0,0
-0.08,3,-4.72,54.0,99.0,2.92,-0.02,-0.18,-0.22,0.0,0,14,0,0,0
0.22,1,2.32,35.0,0.142857143,10.57,0.11,0.82,0.46,4.5,0,9,0,0,0
0.11,1,-0.08,22.98,99.0,9.98,0.03,-0.56,-0.02,0.0,9,12,0,3,0
0.38,4,-0.47,87.21,99.0,14.31,-0.22,0.85,0.76,0.0,1,14,0,1,0
-0.47,4,6.59,67.76,99.0,6.99,0.3,-0.46,-0.74,0.0,2,14,2,0,0
-0.38,4,-7.0,130.2,99.0,9.38,-0.72,-0.69,-0.58,0.0,0,14,2,0,1
0.09,4,-2.18,50.0,0.25,4.06,-0.23,-0.21,-0.13,2.0,0,12,0,0,0
0.87,4,3.23,76.33,0.166666667,20.74,0.1,0.85,0.76,2.0,9,14,3,4,0
-0.9,4,-7.0,89.39,0.0,14.64,-0.66,-1.06,-1.07,0.0,9,14,0,6,1
0.29,1,-0.18,41.78,0.0,8.44,-0.06,0.12,0.67,0.0,9,9,0,3,0
-0.44,4,0.44,22.298999999999996,0.363636364,4.06,0.24,-0.04,-0.19,5.5,1,14,0,0,0
0.78,3,3.83,25.46,0.0,5.09,0.26,0.32,0.23,0.0,0,14,0,0,0
0.28,4,0.0,75.43,0.444444444,17.52,0.02,0.21,0.76,4.0,0,12,5,0,0
-0.24,3,1.22,22.298999999999996,0.428571429,4.47,-0.72,-0.02,-0.08,3.0,6,12,0,6,0
-0.34,4,-5.77,75.44,99.0,5.0,-0.72,-0.12,0.17,0.0,1,14,7,0,0
0.81,4,-0.15,22.298999999999996,99.0,17.92,0.05,0.36,-0.41,0.0,2,14,0,0,0
-0.02,4,0.0,42.86,0.4,11.98,-0.7,0.75,-0.74,0.0,0,14,0,0,1
0.13,4,0.0,78.46,99.0,21.22,-0.03,0.7,0.41,0.0,9,14,12,6,0
0.16,4,6.59,147.5,99.0,9.69,0.18,0.85,0.76,0.0,5,14,0,0,0
-0.95,1,-0.12,38.0,0.3,2.2289999999999965,-0.07,-0.18,-0.18,5.5,0,9,0,0,1
-0.32,4,1.24,41.11,0.0,13.15,0.59,-0.25,-0.27,0.0,4,14,0,2,0
-0.6,2,6.59,56.0,0.5,7.12,-0.29,-0.31,-0.25,4.0,1,9,0,1,0
0.87,3,5.85,40.2,0.230769231,10.06,0.29,0.85,0.56,5.5,0,10,0,0,0
-0.95,1,0.0,33.13,0.304347826,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.87,4,3.54,46.29,0.111111111,21.32,0.59,0.85,0.76,4.5,2,9,0,2,0
-0.51,4,3.18,36.12,0.333333333,10.15,0.59,0.23,-0.17,2.0,1,13,0,1,0
-0.68,4,0.09,48.32,0.315789474,7.0,-0.22,0.1,0.04,5.5,1,14,0,1,1
-0.25,4,-1.33,22.298999999999996,0.454545455,3.79,-0.32,-0.05,-0.04,5.0,2,14,0,2,0
-0.27,4,0.06,22.298999999999996,1.0,12.64,-0.32,0.85,0.28,0.0,1,14,0,1,1
-0.56,3,6.59,147.5,0.2,15.16,0.13,-1.06,-0.68,2.0,9,9,4,6,1
-0.95,3,0.0,59.5,0.411764706,2.2289999999999965,-0.08,-0.3,-0.47,5.5,0,14,0,0,1
0.25,4,-6.28,59.38,99.0,8.49,-0.33,0.51,0.76,0.0,9,14,0,6,1
-0.23,2,-2.72,42.67,0.0,2.2289999999999965,-0.03,0.02,-0.09,2.0,1,13,2,1,0
-0.15,3,1.34,22.298999999999996,0.5,8.52,-0.47,0.01,-0.34,0.0,2,13,1,2,1
-0.74,3,0.0,72.33,0.4,4.02,0.05,-0.42,-1.07,5.5,8,13,1,4,0
-0.61,1,1.03,45.0,0.2,2.2289999999999965,0.01,0.19,0.16,5.5,0,9,0,0,1
-0.09,3,-2.19,55.0,0.0,4.05,-0.13,-0.11,-0.06,0.0,0,14,0,0,0
-0.95,3,-0.03,34.44,0.235294118,2.4,-0.06,-0.37,-0.25,3.0,0,9,0,0,1
0.87,4,0.91,40.0,0.090909091,7.15,-0.53,0.28,0.2,0.0,0,14,0,0,0
-0.47,4,-7.0,147.5,99.0,16.89,0.59,-1.06,0.76,0.0,9,14,11,6,1
-0.15,4,1.01,27.33,0.0,5.27,-0.1,0.04,0.01,0.0,1,14,0,1,0
0.19,4,0.0,84.29,0.0,21.32,-0.1,0.69,-1.07,0.0,0,13,2,0,0
0.16,4,6.59,85.0,0.0,2.86,0.49,0.16,0.1,0.0,0,14,0,0,0
-0.05,4,0.63,35.88,99.0,6.82,-0.01,0.25,0.25,0.0,4,14,0,4,0
-0.11,4,4.2,62.22,99.0,14.1,-0.05,0.2,0.24,0.0,0,14,4,0,0
-0.77,2,0.0,103.6,0.25,10.69,-0.28,-0.84,-0.65,5.5,3,14,12,2,0
-0.19,1,6.59,122.3,99.0,18.4,-0.58,-1.06,-1.07,0.0,9,10,10,4,0
0.07,3,-1.52,22.298999999999996,0.1,7.13,-0.72,-0.15,-0.07,0.0,0,13,0,0,0
0.32,2,-7.0,71.71,0.6,9.01,0.05,0.49,0.76,2.0,0,12,1,0,0
-0.26,4,-7.0,110.0,0.0,6.34,-0.13,-0.53,-0.44,2.0,0,12,0,0,0
-0.11,4,6.59,74.0,0.0,10.63,0.2,0.85,0.25,0.0,0,14,0,0,0
0.87,4,0.68,44.5,0.0,8.93,0.52,-0.11,0.76,0.0,1,14,12,0,0
-0.95,4,0.0,116.25,0.666666667,2.2289999999999965,0.07,0.0,-1.07,4.0,3,14,0,3,0
0.87,4,-0.66,34.5,0.066666667,2.71,0.28,0.12,0.29,0.0,0,14,1,0,0
-0.93,2,-3.53,147.5,0.363636364,4.23,-0.08,-0.12,-0.1,3.0,0,10,0,0,1
0.65,4,-7.0,42.14,0.0,5.25,-0.16,0.42,0.35,0.0,0,14,0,0,0
-0.48,4,0.27,22.298999999999996,0.333333333,4.35,-0.44,-0.11,0.06,2.5,3,14,0,2,0
0.12,1,-3.39,36.67,0.0,3.76,-0.01,-0.01,0.03,2.0,5,13,0,0,0
-0.44,4,-0.62,87.23,1.0,9.94,-0.25,0.28,-0.8,0.0,0,14,0,0,1
-0.71,4,0.0,147.5,0.0,21.32,0.19,-0.61,0.11,0.0,0,14,12,0,0
-0.63,4,6.59,147.5,99.0,21.32,-0.72,-0.94,-0.8,0.0,9,14,12,6,1
-0.13,4,3.13,44.43,1.0,6.28,0.21,0.6,0.14,0.0,0,14,0,0,0
0.07,4,0.93,31.11,0.0,7.7,-0.23,-0.28,-0.17,0.0,0,14,1,0,0
0.87,3,-0.78,147.5,0.0,21.32,-0.01,0.85,0.76,0.0,0,13,0,0,0
-0.95,1,0.0,22.78,0.411764706,14.05,-0.31,-1.06,-1.0,5.5,3,11,0,0,1
0.1,4,6.59,147.5,99.0,10.81,-0.04,0.21,-0.14,0.0,1,14,1,0,0
0.57,3,-6.81,55.0,0.0,10.66,-0.45,-0.18,-0.15,0.0,0,14,0,0,0
0.39,4,3.29,68.0,99.0,9.79,0.19,0.52,0.65,0.0,1,14,0,1,0
-0.94,2,-0.68,46.33,0.428571429,2.2289999999999965,-0.16,-0.02,-0.08,4.0,0,9,12,0,1
-0.81,4,-0.83,37.33,0.0,10.39,-0.11,-1.06,-0.33,0.0,0,14,5,0,1
-0.95,1,0.0,37.5,0.333333333,2.2289999999999965,0.0,0.0,0.0,5.5,1,9,0,1,0
0.87,4,-4.97,22.298999999999996,0.0,2.39,0.59,0.37,0.62,2.0,3,14,0,1,0
-0.91,4,1.73,53.2,0.166666667,9.05,0.31,-0.64,-0.43,3.0,0,14,1,0,1
0.85,4,2.52,27.81,99.0,2.88,0.59,0.29,0.26,0.0,2,14,0,0,0
0.39,4,-1.73,68.36,99.0,4.68,0.59,0.38,0.28,0.0,9,14,4,6,0
-0.29,4,-1.7,147.5,0.166666667,2.2289999999999965,-0.01,0.09,-0.01,2.0,0,9,12,0,0
0.87,4,-1.55,31.0,0.0,12.98,0.21,0.51,0.76,0.0,6,13,10,2,0
0.43,3,4.89,26.7,99.0,13.96,-0.61,-0.69,0.03,0.0,3,14,1,1,0
-0.24,4,-0.4,22.298999999999996,0.333333333,9.14,0.27,0.1,0.09,3.0,5,14,0,4,0
-0.06,1,-1.39,40.0,0.176470588,4.65,0.0,-0.33,-0.27,5.5,0,10,1,0,0
-0.76,4,-1.15,29.0,0.125,12.36,-0.2,-0.07,0.03,5.5,1,11,4,0,0
-0.07,4,-2.17,40.35,0.0,14.8,0.02,0.25,0.76,0.0,1,13,12,1,0
0.67,2,-0.16,24.17,0.444444444,10.7,-0.12,0.12,0.0,2.0,5,12,0,5,0
0.29,3,-0.62,22.298999999999996,0.0,17.07,0.53,-0.7,-0.86,0.0,7,14,6,3,0
0.44,3,-7.0,45.0,0.2,6.17,-0.02,0.09,0.07,0.0,1,14,0,0,0
0.23,4,-4.94,22.298999999999996,0.0,3.2,0.1,0.39,0.33,0.0,5,14,1,5,0
-0.2,4,1.14,23.33,0.210526316,3.46,0.46,0.36,0.27,5.5,0,9,0,0,1
-0.08,4,6.59,101.6,99.0,4.01,0.15,0.04,-0.41,0.0,0,14,0,0,0
-0.5,4,-0.8,30.04,0.222222222,18.63,-0.09,-1.06,-0.28,2.0,1,14,3,0,1
-0.68,1,3.63,62.0,0.428571429,21.32,-0.72,-1.06,-1.04,2.0,9,9,12,6,0
0.27,3,-7.0,77.5,0.0,4.32,-0.06,0.34,0.27,0.0,0,14,0,0,0
0.8,2,-1.19,28.25,0.076923077,14.87,-0.12,0.05,0.09,2.5,0,13,0,0,1
0.87,4,-3.47,52.67,0.0,8.28,-0.05,0.74,0.76,0.0,2,14,0,2,0
0.63,4,-4.06,52.38,0.0,21.32,-0.36,0.85,0.76,0.0,3,14,0,2,0
-0.64,1,-1.15,119.5,0.8,10.23,-0.03,-1.06,-1.07,4.0,0,10,0,0,0
0.87,3,-2.03,56.67,0.0,13.4,0.42,-0.17,0.01,2.0,2,14,0,2,0
-0.95,4,0.0,28.8,0.333333333,2.2289999999999965,0.22,0.0,0.0,5.5,0,13,0,0,1
